instruction,input,output
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `The only people who want to  are those who don’t give a fuck about other people. Do it and see what happens. When someone you love dies, that’s worse than losing your business. The hashtag should be` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Seven days, another million infected. Scientists did the hard work: Vaccines are coming. All we have to do is the easy work: Please   and physically distance. That’s a fair trade` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `They’re gonna implement curfew next coz the British people are ignorant fucks and won’t stay the fuck home .......` on topic of `stay at home orders`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Alright, who’s taking advice from this man?  Are you sending the kids back or keeping them home when schools reopen this January?` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Well then, let him sign an executive order saying that mask-wearing 😷 is now mandatory throughout the USA for the next 60 days.` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `One month of no school is inconsequential compared to the rest of our lives. One month is only 0.1% of the average life. Instead of trying to save that 0.1%, we should focus on saving 100% of our lives!!!    @NYCSchools @NYCMayor @nycgov @NYGovCuomo` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Look, A public function being held in florida by the Governor, NO 1 is wearing masks  people are dyeing Of  crowds of  8or more should not be attended 4 public health reasons, if you choose not 2 wear a mask you are indangering innocent lives` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Thank you for all you are doing to save lives.🙏 Just so you know, many of us are staying home and always wear our masks if we must leave the house.  Because--- science.` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Today, Trump lied by dismissing coronavirus cases in children and saying they’re a ‘tiny fraction’ of DEATHS.   Because of his failure to contain Covid, he believes our children’s lives are expendable.` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `A Danish Children’s TV Show Has This Message: ‘Normal Bodies Look Like This’  Love this! Americans aren't mature enough for it.` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Ate in restaurant today for first time in ages.  Chef held his cooking utensils this way when not using them.   And removed face mask to do so.  Quite unbelievable` on topic of `stay at home orders`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `If you read this, please stay home. That way you help stop spreading the virus. We need to be all in the same team. When totally necessary, avoid gatherings at all costs.` on topic of `stay at home orders`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Be careful what misinformation you spread in the interest of the public! You may be causing more harm than any good because of the propaganda of fear and hysteria all around. Be mindful. Think critically. Ask questions. Don’t act blindly!` on topic of `face masks`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@BrentTerhune I'm crying .. I'm actually crying.  These schools are for learning ... Not for voting .. It's not safe.  The master has spoken.  Thank you ...` on topic of `school closures`,Favorable
